filepath,true_label,predicted_label,correct
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\136_patch4-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\136_patch4-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\136_patch4-4.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\136_patch4-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\136_patch7-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\137_patch0-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\137_patch3-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\137_patch4-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\137_patch4-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\137_patch4-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\137_patch4-6.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\138_patch0-4.png,good,oil spot,False
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\138_patch0-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\138_patch1-3.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\138_patch1-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\138_patch1-6.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\138_patch2-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\138_patch2-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\138_patch3-3.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\138_patch4-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\138_patch4-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\138_patch4-6.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\138_patch5-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\138_patch5-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\138_patch6-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\139_patch0-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\139_patch2-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\139_patch3-6.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\139_patch4-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\139_patch4-6.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\139_patch5-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\139_patch6-4.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\140_patch0-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\140_patch0-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\140_patch1-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\140_patch1-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\140_patch3-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\140_patch4-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\140_patch4-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\140_patch5-3.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\140_patch6-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\141_patch0-3.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\141_patch0-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\141_patch1-0.png,good,oil spot,False
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\141_patch1-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\141_patch2-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\141_patch5-3.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\141_patch7-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\142_patch0-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\142_patch3-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\142_patch4-4.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\142_patch5-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\142_patch5-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\142_patch7-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\142_patch7-6.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\143_patch2-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\143_patch2-1.png,good,objects,False
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\143_patch3-3.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\143_patch4-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\143_patch6-3.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\143_patch7-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\143_patch7-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\145_patch0-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\145_patch1-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\145_patch4-5.png,good,oil spot,False
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\146_patch0-6.png,good,thread error,False
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\146_patch1-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\146_patch4-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\146_patch4-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\146_patch6-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\146_patch7-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\147_patch0-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\147_patch1-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\147_patch2-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\147_patch3-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\147_patch3-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\147_patch5-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\147_patch6-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\148_patch1-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\148_patch4-4.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\148_patch6-3.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\148_patch6-6.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\148_patch6-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\148_patch7-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\148_patch7-3.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\148_patch7-6.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\148_patch7-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\149_patch0-6.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\149_patch1-3.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\149_patch1-4.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\149_patch2-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\149_patch2-6.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\149_patch3-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\149_patch3-3.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\149_patch3-6.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\149_patch3-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\150_patch1-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\150_patch2-0.png,good,oil spot,False
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\150_patch2-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\150_patch2-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\150_patch3-1.png,good,objects,False
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\150_patch3-6.png,good,thread error,False
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\150_patch4-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\150_patch4-6.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\150_patch5-1.png,good,oil spot,False
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\150_patch5-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\150_patch6-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\150_patch7-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\150_patch7-4.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\151_patch1-5.png,good,hole,False
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\151_patch1-6.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\151_patch1-7.png,good,objects,False
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\151_patch2-4.png,good,oil spot,False
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\151_patch3-4.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\151_patch4-4.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\151_patch7-6.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\152_patch0-6.png,good,oil spot,False
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\152_patch1-4.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\152_patch2-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\152_patch6-6.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\152_patch7-4.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\152_patch7-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\153_patch1-7.png,good,objects,False
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\153_patch2-3.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\153_patch4-1.png,good,oil spot,False
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\153_patch4-6.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\153_patch5-4.png,good,objects,False
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\153_patch6-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\153_patch7-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\153_patch7-4.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\153_patch7-7.png,good,objects,False
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\154_patch0-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\154_patch1-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\154_patch1-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\154_patch1-4.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\154_patch1-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\154_patch2-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\154_patch4-3.png,good,oil spot,False
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\154_patch5-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\154_patch6-4.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\154_patch6-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\154_patch6-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\154_patch7-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\154_patch7-3.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\154_patch7-5.png,good,oil spot,False
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\155_patch0-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\155_patch0-6.png,good,oil spot,False
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\155_patch0-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\155_patch1-3.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\155_patch3-3.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\155_patch4-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\155_patch4-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\155_patch6-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\155_patch7-1.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\155_patch7-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\156_patch1-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\156_patch2-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\156_patch2-3.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\156_patch2-4.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\156_patch3-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\156_patch5-4.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\156_patch5-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\156_patch6-5.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\156_patch6-6.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\156_patch6-7.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\156_patch7-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\156_patch7-3.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\157_patch0-0.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\157_patch0-2.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\157_patch0-3.png,good,good,True
C:\Users\Salmaan\Documents\Modules 2026\ENEL4AI\Tilda_CNN\Tilda_CNN\processed_data\test\good\157_patch0-4.png,good,good,True
